GT Approx tutorial. Basic example. Artificial (branin) function. Test sample.
X1;           X2;           Y
1.032538506;12.75034628;83.0832145
-2.46025934;11.82312847;3.808615509
7.861418658;8.217672743;55.43252631
4.31560876;8.836899841;59.57064791
2.226628734;13.91086186;121.0907385
-1.687198476;4.318323702;31.30198868
8.228510972;4.232287842;13.15132845
2.831860915;14.02746647;133.0709044
1.908833418;11.8512681;77.68788768
2.590806223;3.291013441;2.117436572
-0.07590650964;7.038153422;20.41461899
8.265047777;3.577889942;9.801285498
0.2810396189;14.43753039;97.98419781
8.637113584;10.92503755;84.84428212
-1.31668379;5.325712933;21.37677573
3.118497323;14.21820861;142.6091402
7.71508329;13.94317732;168.3986913
3.079989234;4.027345455;3.319080962
3.566140817;6.463235786;21.46468416
-4.996057486;6.562358691;125.3366896
3.922207868;1.112253085;3.578189219
8.396732405;3.472909497;8.028476251
3.065745275;6.144808966;14.94094996
6.248056995;10.83590759;114.4027549
-0.641377148;14.87119788;78.49136801
2.230132749;1.354490664;7.140690239
-3.817827293;2.832545422;126.3140676
6.171471638;0.351722208;20.09927253
-2.617655515;9.196672044;5.125655534
4.400269283;0.03198480456;9.200827949
3.81409489;11.55079477;97.39179222
0.1940126122;13.41256729;78.96610857
1.810749982;2.192691164;9.537739738
-4.597574474;0.3789536907;254.4167548
-4.411200335;11.53937278;23.1117583
9.844880512;7.319633857;21.19109952
-4.007277972;12.28689263;8.465517071
7.295427296;1.167957213;15.0980807
-3.294503096;8.348216573;18.97657846
-1.36261175;9.733394436;13.73988958
-4.585424423;8.899487406;59.40297062
-1.183032288;13.08742907;38.8690356
1.101750646;7.860025029;26.28929891
6.653267643;7.451898253;58.92508332
-4.101043706;5.031818207;97.95683282
-4.010020171;13.52559347;4.668887786
-3.572772505;0.4974412225;166.0859685
9.346300538;5.449377899;9.667700859
3.190014516;8.782268407;43.24260337
-0.6512582331;12.84474231;50.7388482
3.28397232;13.7172936;133.9139715
-4.642325813;6.994927822;93.55692594
-1.289763396;5.299216012;21.47454672
3.450756563;4.500354604;6.875801555
-3.357434855;4.691152972;66.36985806
9.068792934;7.160936895;25.69928261
-4.485664163;2.604775457;180.3363233
9.722457648;0.4557376021;6.026844165
0.918832447;2.927042145;18.78328226
2.838360782;11.79876896; 86.869244
-3.27754235;14.20173058;3.038885488
3.879585782;5.005755067;13.36738948
5.811019478;10.02796945;98.01443533
7.666411032;8.41685887;61.15041552
6.108086729;14.74491834;205.6831033
2.448843487;12.08925503;87.47241205
-3.696064955;0.8347319366;165.9970141
7.596722669;7.126143782;45.63726488
7.125165356;14.09737671;182.2633394
2.159587249;6.934864169;18.87624669
2.477321453;2.106537701;2.992418089
-0.580260476;14.75909676;78.74705466
9.888463222;8.566888367;33.59452795
7.505366929;13.45938208;  160.3566
5.166177139;2.61252089;16.13278035
4.276754292;11.7315581;109.4859595
1.240784906;8.455888572;31.01950781
7.103620528;11.61895006;124.8300244
6.666872117;13.85985084;180.9217113
-4.295928672;5.88111265;93.35448604
-2.882050869;0.8900989364;116.7094136
-4.458648826;14.48632291;8.977225144
-3.227352646;11.69140527;1.058298568
-3.244748094;3.230085393;86.83101908
5.877102521;5.794688724;40.78274122
6.587568511;6.566339639;48.80528459
6.40904133;3.990787541;27.8478625
4.536076345;8.738383795;61.60103219
-4.788574248;0.7002510922;263.0087674
7.50847264;7.238870577;48.1318928
5.965485683;14.34536392;194.4837437
5.742133822;6.986409517;52.63840162
6.360535272;7.23071518;57.11941503
4.915519527;13.17730193;153.0523754
3.921307505;7.166188372;32.55598414
0.4562846695;8.179348754;26.90641682
 8.8260993;10.70597639;77.57828941
-0.7356498229;6.451890441;17.74123279
7.219720653;1.000136596; 15.749083
6.531053592;11.75612595;132.5246148
-3.997670933; 12.777312;6.428323872
-4.79038122;0.7014116763;263.1516026
-3.761066963; 13.966293;2.205516418
9.591195089;14.94068876;152.3556895
-2.0050747;3.715725791;41.89764196
0.5553995865;14.28044823;101.4161342
1.027562694;11.23610997;60.32527647
-1.334367427;12.00380672;25.57218972
9.807530086;2.465370105;1.216185742
-3.50418531;9.216166894;16.60271551
4.160526462;8.426239649;51.36568739
-0.6039565697;3.467711511;30.43956252
1.613128526;10.75421956;58.3898965
4.769617697;5.869103106;30.99168106
2.33905868;5.386437309;9.099006476
8.56143678;11.55630224;98.10699237
-3.496578812;7.303681551;35.11051205
9.645827775;9.14377857;42.57018176
-1.108823205;14.95162769;63.67329258
9.130513697;3.493026248;2.385797452
3.665958418;10.77519887;80.42896294
-2.126493076;11.00629026;6.011372885
4.126754744;8.960413324;58.39694305
2.652342341;11.76843893;83.98837476
-3.689564679;12.36430232;3.407562081
9.095965908;2.613684797;1.073971401
3.61495961;2.582969472;1.873890873
5.827555734;12.9584463;158.9533638
-0.03217378064;5.711236441;19.7128136
1.073409573;10.5040982;51.34913269
1.543946391;2.195609572;12.99704066
-2.293666959;5.334129429;28.60766096
-4.153338443;5.899576145;84.81523563
-2.302989482;5.891827215;23.46059744
9.920467624;0.2886346768;8.503306996
-1.578980765;0.8431362949;73.79299603
-0.5065927415;14.73755935;80.77670635
-0.8064399977;14.60778526;69.06703566
8.923800338;4.910328625;9.561259132
3.755445636;12.74232803;120.9035341
5.487013274;3.800002011;23.70403545
7.819353406;13.73471015;161.1544454
5.497245231;12.28939332;140.7656466
-2.597593207;0.7029229853;107.9346963
8.411757276;0.9359677687;5.585248758
1.764773241;14.99881093;138.227643
4.148373524;0.4685897199;6.19444117
5.563644095;11.07533389;115.853613
6.895129639;1.796876735;18.25531046
7.797895214;13.4375346;154.3685376
2.385665728;1.349121304;5.538760045
8.131377861;2.662496028;8.499123683
-0.09891539509;1.035786353;45.79934576
8.207699087;11.77356024;109.3685299
4.452740021;14.74878308;183.7394294
1.991941564;11.54139056;73.29954048
2.59355567;11.79138226;83.71007883
5.323209129;8.923689232;75.34044322
3.004947572;8.342764295;35.99455012
5.767633333;8.302554224;69.97292089
6.191631186;0.8229056371;19.63766723
8.958092565;4.511730091;7.195514933
-1.329841937;8.462733993;12.30521636
5.404735953;4.870853743;29.81300928
9.575756063;14.08976169;132.400025
6.207199689;13.10559975;   163.749
-4.956451606;2.00435915;239.0540028
0.08211470459;3.572950937;24.84702621
-1.386292639;0.8506083593;69.5825989
3.945199061;13.18294639;134.4654925
-2.560071908;0.2263780283;116.3543967
8.061327643;11.26898179;102.1894835
8.796510749;14.90030011;168.7514973
-3.859532067;12.0482528;6.84325223
-1.693395211;6.428731638;15.77865529
6.151247057;11.18182417;121.2011786
4.733985779;10.97020112;102.5492412
-0.9379758584;14.70220372;66.0280298
-1.924809792;11.03019274;8.885866579
9.991356105;7.942011109;26.37724034
4.23390543;0.1666499859;7.568758884
-3.064469365;5.338891952;46.00959661
2.674932986;1.263767766;3.393816018
8.645919973;7.345191674;32.85554036
1.08815509;7.687635719;25.12671042
6.973895172;2.640764169;19.52452736
4.039389965;2.838438131;5.359038679
7.504503905;12.65821377;141.5806942
4.068436019;14.9759758;181.4661365
-4.655419428;0.6048250433;252.9478185
4.604203544;14.92031078;191.472128
2.829849248;3.415009217;1.642761215
7.642191446;5.827511156;31.78237547
8.72581994;10.9164334;83.07281736
5.545872714;5.816730003;38.91686012
6.888108271;1.199555669;17.89926931
6.162985638;7.920285337;66.07585693
0.8614515437;8.037592821;27.22863971
-0.7005359401;14.67099816;73.48078641
0.1922305264;2.346481488;30.66348285
 6.9093761;10.57641316;106.2498211
-2.664994811;10.81477165;1.586407764
-1.964278215;11.33185909;9.232913737
0.4719533413;9.045243462;32.74728321
3.891455417;14.00540555;152.853453
3.069324336;1.205124193;1.692876249
6.27422204;10.53814718;108.6855389
9.358247751;0.9490467626;2.581222329
-4.53549599;5.433964841;117.3439931
7.239893819;2.316925032;16.67398102
4.53131581;10.05969471;82.55770572
1.264231121;4.827030277;13.29801884
-1.412271058;6.128661325;17.16450157
-3.31110297;7.879813239;23.63576627
4.585793107;3.640545243;13.72661258
-1.557310309;9.398522744;10.49755842
-0.5391777579;4.555068709;23.71835001
-3.992383529;0.6026803186;194.3979324
5.223601403;3.649547058;20.64268889
9.834999885;7.293108023;21.00005785
-1.427084552;3.579347518;35.9274289
5.345734509;8.809383401;73.83417234
-3.525189368;4.38971361;78.99700682
2.199957058;2.468731174; 4.7787101
5.987438157;11.05690793;118.2877076
-2.888786117;7.765012141;15.99658999
-2.577238235;11.68139169;2.407447378
6.011064131;11.33877001;124.0626792
1.988803919;4.246578411;6.913716208
3.617184758;3.046794407;2.703326736
-3.443050455;11.36201015;3.550775182
-1.534603373;0.6660837078;75.64264279
1.546763202;11.09372917;62.74118093
-1.732281785;1.728649657;63.4534717
-2.152306072;10.19873489;4.756246185
9.663413605;9.169835943;42.7405945
3.797586367;8.274128725;44.05945219
-4.523780879;7.416240009;79.21888753
6.16836836;2.189953848;20.73114789
8.723074114;1.08823639;3.403421124
-2.933137467;9.659670183;5.100052457
0.4373638115;5.776264327;18.89865976
8.36010064;7.947686612;44.08729701
1.464166021;9.354712613;40.26906914
-2.020887953;14.75924806;30.9760242
-1.824164141;0.779408956;80.75902733
6.856810419;7.348646583;56.35504882
0.7161919051;13.30518042;87.44681081
1.305675872;13.74053783;104.6443813
2.133692059;5.996665312;12.74067414
-4.111458806;9.656101614;30.28829792
7.465863873;10.94097682;106.2290306
-4.7335783;8.42231217;74.29977808
9.837512942;2.012030266;1.898304263
-0.8112502586;13.22125027;50.77696658
6.032169378;14.40569615;196.3387543
3.93696757;5.357558184;16.39082218
-3.516438114;2.076768081;124.6573536
7.566404959;8.000228827;56.90153793
-0.6486391789;1.967450305;43.85863768
-0.9075746965;6.791420973;16.48836939
-4.119222396;14.02368952;5.157070361
9.993208709;1.337943118;4.657748341
3.136498421;4.001292148;3.364384394
-3.802034095;6.179874764;62.30405511
3.304782245;2.627098428;0.7519627862
9.999967176;12.51878777;92.4946317
8.830612841;3.961374905;5.81474087
-2.952773793;5.884009207;35.8737693
2.613083185;10.70940946;65.48679261
8.400561242;1.845470017;5.018908598
2.065445083;12.71289164;94.72602296
1.586311616;0.9859384316;17.77213339
7.021036831;3.897723496;24.4158584
9.981856839;4.788263822;5.101462112
7.054687871;0.02968390696;18.25644437
-0.6230615188;14.69163754;76.31810418
8.393742041;4.137304465;10.7996618
4.12302093;2.481727136;5.381350408
-3.882333055;13.92559055;2.954125363
-4.226827692;13.90582257;6.794197353
-4.85906532;7.701672068;93.88396547
-2.844248912;0.818143577;116.4610903
-1.58257208;8.896981722;9.889921829
3.770447132;10.41110615;75.77287469
-4.932818748;10.61975343;52.73348066
-4.710717758;9.131281723;62.29697295
-3.664837083;0.6071515666;169.6623427
2.852742362;13.44280922; 120.29924
9.649530614;3.717890561;1.73513875
-2.195238566;4.025018884;41.49085676
-4.076230088;14.55887578;4.300932451
-0.35048904;8.717007616;23.61216179
-2.88788986;7.260832886;20.17782367
1.381490842;8.127827074;28.4531908
4.110442225;4.227675165;11.25528658
9.14987424;12.79492311;111.893199
7.222541469;13.1363873;157.0996527
1.641894783;7.85927395;26.32667986
-1.280129829;6.877766874;14.63240108
4.031185873;7.834602239;41.78963343
0.5699339499;1.324787589;32.60120692
1.682605069;1.47588707;13.82116253
3.016597913;1.23725469;1.766119191
5.558763298;7.240643056;54.35094612
4.802829758;6.101812862;33.58039684
-3.222944227;2.103429354;107.9236767
-3.106656324;12.19289237;0.4037495506
-4.076680015;12.20441103;10.20748128
-0.9682301692;11.10707074;27.30995294
2.606852583;2.464647652;1.808193517
6.211545071;7.51732892;60.78035399
1.737772402;5.90114879;13.58784978
4.595433102;13.14664109;146.5282958
7.892329938;8.87792098;64.27644003
6.165629029;10.25525259;103.3903223
-4.86181612;5.007062362;150.2998132
-3.569032982;4.384190747;81.21495809
-3.119964158;8.668127572;13.03783396
3.054451984;8.383053241;36.90522896
2.929799756;10.43803297;64.48561725
0.8581924713;1.925590542;24.13863998
4.829286447;0.4562952098;11.87767613
6.822514557;8.299072387;69.2805521
7.141879609;11.98731842;132.153694
 9.0491622;0.9525339744;2.565143137
6.438685259;0.3868159948; 20.006468
-4.705931735;2.018884471;215.3365384
5.847027186;2.642034537;21.04818639
9.100088916;10.16334324;64.07994041
0.4185125603;10.62494961;46.52949897
-2.941088678;7.513368693;18.95118364
7.982013628;12.59145393;131.1982398
2.790663171;8.246549695;33.26782605
-0.6164327901;8.243576577;19.30715558
6.989701016;3.249450459;21.55745161
1.421935735;5.844801473;14.83434538
4.961652752;7.790357396;54.70731405
-2.486919649;8.079052473;9.554726252
-0.3116873076;11.15780973;40.75446198
0.2931226469;3.815825066;22.18114202
8.721464133;8.63012313;47.35873912
-4.585408073;12.74391627;19.47830561
9.950133946;7.674766857; 23.980269
-1.661469471;7.260957403;12.15801611
3.967877057;13.14446814;134.039041
5.49328928;9.640182261;88.74962877
0.411525571;8.834870695;30.82716803
3.993922659;1.477918988;3.730773884
7.585639738;8.354850973;61.46530838
7.28602229;5.766445167;35.45656946
-4.969621109;5.47082807;147.6777827
2.392567384;9.401734669;44.83035466
-0.4976173352;12.04101315;45.65511334
3.920212526;5.108839124;14.47240165
5.908095688;7.816735934;63.96533606
0.9596239381;6.481696466;19.08214517
2.367293375;14.54544473;137.4437194
-3.129037773;12.75226665;0.6561178288
1.625013153;5.30063867;11.86913822
2.69284668;14.69014655;146.2902756
2.603005731;6.143905245;13.39493468
7.61800497;8.088706695;57.35015619
3.716658557;5.826878574;17.60514138
3.162028872;4.360284116;4.814797415
-3.327875476;4.534739091;67.67985344
-4.36747739;13.18075835;11.74627069
2.932834973;1.493110868;1.509466719
-1.75854637;4.517866503;30.11437083
-3.8073418;1.236986003;163.6171441
8.194699378;6.659857132;32.06191388
5.550442665;1.233582481;17.1453238
-3.289128966;4.958144596;59.39604641
-0.5991083947;9.409092988;23.73410883
5.035601333;7.493451203;51.88873523
-0.7058192068;12.29396411;43.3818785
-4.735904045;12.05572707;29.40272972
-3.17456093;2.001910313;107.5765491
8.655347581;14.47038444;161.0557262
-0.09608817135;14.31684948;86.18794163
2.196503701;6.642259848;16.73040091
4.899594241;12.56935546;138.7119926
0.08334957163;4.890658542;20.52444868
-1.247160231;10.86584068;20.23596539
-3.241957029;7.040997045;30.43830258
-2.841822277;10.61956219;1.722201953
0.1664317469;5.350679895;19.61998729
-4.06063785;5.022415401;95.76783132
3.458100746;10.60614814;74.23472793
7.72648082;8.513078754;61.60303144
9.065761175;9.725394457;57.81015617
2.500001318;6.438724055;15.34083415
-4.363705111;6.305059157;89.52777694
5.396880996;11.23376513;117.2848408
7.985712786;6.899054123;37.58002694
-2.555009774;2.781611942;68.06964211
8.15411577;13.51615754;148.8761049
-0.8703166813;10.91691881;27.98115065
-1.972871538;14.43021488;29.16235665
4.763122283;6.875352746;41.01527261
0.4957079874;7.000040666;21.53422098
1.669566027;6.879770155;19.14565639
4.422290733;10.21153728;83.35131392
0.4387923651;13.68174232;88.50231236
2.958910904;4.530067268;5.002552802
0.3850973571;14.69771062; 105.22999
-0.4879148957;11.47728928;40.29051525
6.972057361;5.98468639;40.46645147
-3.519474435;5.74802149;56.63097703
2.527863766;7.291130859;22.29998519
-0.780848668;3.025681395;35.27482125
0.3951721263;8.856374728;30.86925609
-2.279645685;10.81197639;4.012020564
-1.066119513;12.48621034;36.1965543
0.9174281818;13.13937463;87.93005217
0.9190111423;6.760533765;20.29403312
7.904767723;7.07860723;40.73043442
-1.695612753;6.339148332;16.26254255
4.208887526;10.74827565;89.24439515
-0.6063355011;7.08687332;17.89598755
8.816866122;8.06976986;38.83954045
-1.658684254;3.28113353;41.80881439
2.27472784;0.5048334234;10.25357336
-3.789317517;11.58000321;7.65958248
-0.3555009377;11.83743521;46.62001244
5.508085214;13.63774367;172.7296192
-4.822124458;1.587102931;238.8037121
4.047331192;1.335815771;4.189286838
-1.014921584;5.428241722;20.44988422
-0.1561582548;1.732239411;39.91065225
1.855018771;9.290468834;40.9275899
8.411744843;0.2958705832;7.041098094
2.206038718;2.589871264;4.580941167
1.30922452;7.673027348;24.98138649
-3.506790662;14.21654582;2.126610656
-0.5038767083;12.50640296;50.57645715
-3.277635192;8.414198583;18.0438387
-0.6500107856;2.418169423;39.46167739
-2.944006745;12.45648873;1.008893309
1.475862136;9.779699186;45.10019393
-4.45350287;2.435871237;182.1596501
-0.7811375909;3.453113673;31.78721005
-2.724153857;2.424167271;79.90177191
2.466920303;13.93018573;125.0516727
-1.245623363;7.56999986;13.44327275
5.393069697;12.96978394;155.1828605
5.571884442;4.405801127;27.92143057
2.502758295;10.25074833;57.41954925
7.079195289;7.295602695;53.78601682
1.330280507;13.71478398;104.5121709
1.363778084;4.736621119;12.41836307
0.7123866897;12.43270438;73.53105628
-3.360388435;0.9454113711;141.3241613
9.299859756;9.095011641;45.67637118
5.190053224;6.373976289;40.98203375
0.8337152239;1.736849234;25.61081471
8.709643876;5.419343751;14.87124751
6.777273945;13.47500462;170.4268932
8.080745693;6.926785241;36.4866351
2.101493345;2.800802521;5.320732452
3.644401662;2.802340804;2.37273393
9.517118851;11.75907569;85.17234274
4.741297723;0.8003069704;10.58861881
4.367093088;10.9605777;96.00101537
0.4074763542;12.15423594;64.80203015
-0.4705645177;2.259888553;38.96758646
3.637668816;11.09623555;85.7600917
9.862240409;11.2149225;70.96102939
2.456607138;10.4713719;60.34765252
1.060252974;14.7111155;119.8230568
-2.201017185;8.107439172;8.427390285
2.84853849;3.284956986;1.400658489
6.193012712;12.26358762;144.2294256
2.165436454;14.1355557;125.0976249
6.059733984;14.57213609;200.8796894
8.292141989;3.061520236;7.819986959
7.249615017;11.86206883;128.0422042
1.050958188;3.583005917;15.55656918
8.000659176;12.38691509;126.3449228
5.564022186;4.635553611;29.41571086
2.047829634;1.197114082;9.94017772
3.436570052;5.312362086;11.41520834
-1.351844199;3.42063262;36.75650259
4.59407305;14.07083648;169.0415661
2.041384935;12.54531845;91.31870363
-4.595813661;13.31523739;16.32404754
0.3319452891;10.35061034;42.7430772
0.9294493887;10.37975538;48.77755019
7.048876776;5.258805384;33.39519128
0.9850201611;11.55442089;64.26350686
-4.213895979;5.45853437;96.45912823
7.951476645;11.32396705;105.3272827
5.554061851;5.765977222;38.50995967
-1.681478328;11.77575239;16.41602573
3.377079864;14.00820739;142.5036243
